,Age_Type,Food_Type,Food_Item,Amount_Taken,Allergy,Symptoms
812,Children / Adolescents,Nut and seed,Cashews,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
813,Children / Adolescents,Nut and seed,Cashews,Large Amount,Nut Allergy,Bumps on the skin (hives)
814,Children / Adolescents,Nut and seed,Cashews,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
815,Children / Adolescents,Nut and seed,Cashews,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
816,Children / Adolescents,Nut and seed,Cashews,Large Amount,Nut Allergy,Itchy skin and rash
817,Children / Adolescents,Nut and seed,Cashews,Large Amount,Nut Allergy,Wheeze or persistent cough
818,Children / Adolescents,Nut and seed,Cashews,Large Amount,Nut Allergy,Paleness and floppiness
819,Children / Adolescents,Nut and seed,Cashews,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
820,Adult,Nut and seed,Cashews,Small Amount,Nut Allergy,Bumps on the skin (hives)
821,Adult,Nut and seed,Cashews,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
822,Adult,Nut and seed,Cashews,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
823,Adult,Nut and seed,Cashews,Small Amount,Nut Allergy,Itchy skin and rash
824,Adult,Nut and seed,Cashews,Small Amount,Nut Allergy,Wheeze or persistent cough
825,Adult,Nut and seed,Cashews,Small Amount,Nut Allergy,Paleness and floppiness
826,Adult,Nut and seed,Cashews,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
827,Adult,Nut and seed,Cashews,Large Amount,Nut Allergy,Bumps on the skin (hives)
828,Adult,Nut and seed,Cashews,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
829,Adult,Nut and seed,Cashews,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
830,Adult,Nut and seed,Cashews,Large Amount,Nut Allergy,Itchy skin and rash
831,Adult,Nut and seed,Cashews,Large Amount,Nut Allergy,Wheeze or persistent cough
832,Adult,Nut and seed,Cashews,Large Amount,Nut Allergy,Paleness and floppiness
833,Adult,Nut and seed,Cashews,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
834,Infant / Toddlers,Nut and seed,Pistachios,Small Amount,Nut Allergy,Bumps on the skin (hives)
835,Infant / Toddlers,Nut and seed,Pistachios,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
836,Infant / Toddlers,Nut and seed,Pistachios,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
837,Infant / Toddlers,Nut and seed,Pistachios,Small Amount,Nut Allergy,Itchy skin and rash
838,Infant / Toddlers,Nut and seed,Pistachios,Large Amount,Nut Allergy,Bumps on the skin (hives)
839,Infant / Toddlers,Nut and seed,Pistachios,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
840,Infant / Toddlers,Nut and seed,Pistachios,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
841,Infant / Toddlers,Nut and seed,Pistachios,Large Amount,Nut Allergy,Itchy skin and rash
842,Infant / Toddlers,Nut and seed,Pistachios,Large Amount,Nut Allergy,Wheeze or persistent cough
843,Children / Adolescents,Nut and seed,Pistachios,Small Amount,Nut Allergy,Bumps on the skin (hives)
844,Children / Adolescents,Nut and seed,Pistachios,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
845,Children / Adolescents,Nut and seed,Pistachios,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
846,Children / Adolescents,Nut and seed,Pistachios,Small Amount,Nut Allergy,Itchy skin and rash
847,Children / Adolescents,Nut and seed,Pistachios,Small Amount,Nut Allergy,Wheeze or persistent cough
848,Children / Adolescents,Nut and seed,Pistachios,Small Amount,Nut Allergy,Paleness and floppiness
849,Children / Adolescents,Nut and seed,Pistachios,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
850,Children / Adolescents,Nut and seed,Pistachios,Large Amount,Nut Allergy,Bumps on the skin (hives)
851,Children / Adolescents,Nut and seed,Pistachios,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
852,Children / Adolescents,Nut and seed,Pistachios,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
853,Children / Adolescents,Nut and seed,Pistachios,Large Amount,Nut Allergy,Itchy skin and rash
854,Children / Adolescents,Nut and seed,Pistachios,Large Amount,Nut Allergy,Wheeze or persistent cough
855,Children / Adolescents,Nut and seed,Pistachios,Large Amount,Nut Allergy,Paleness and floppiness
856,Children / Adolescents,Nut and seed,Pistachios,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
857,Adult,Nut and seed,Pistachios,Small Amount,Nut Allergy,Bumps on the skin (hives)
858,Adult,Nut and seed,Pistachios,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
859,Adult,Nut and seed,Pistachios,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
860,Adult,Nut and seed,Pistachios,Small Amount,Nut Allergy,Itchy skin and rash
861,Adult,Nut and seed,Pistachios,Small Amount,Nut Allergy,Wheeze or persistent cough
862,Adult,Nut and seed,Pistachios,Small Amount,Nut Allergy,Paleness and floppiness
863,Adult,Nut and seed,Pistachios,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
864,Adult,Nut and seed,Pistachios,Large Amount,Nut Allergy,Bumps on the skin (hives)
865,Adult,Nut and seed,Pistachios,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
866,Adult,Nut and seed,Pistachios,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
867,Adult,Nut and seed,Pistachios,Large Amount,Nut Allergy,Itchy skin and rash
868,Adult,Nut and seed,Pistachios,Large Amount,Nut Allergy,Wheeze or persistent cough
869,Adult,Nut and seed,Pistachios,Large Amount,Nut Allergy,Paleness and floppiness
870,Adult,Nut and seed,Pistachios,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
871,Infant / Toddlers,Nut and seed,Chestnut,Small Amount,Nut Allergy,Bumps on the skin (hives)
872,Infant / Toddlers,Nut and seed,Chestnut,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
873,Infant / Toddlers,Nut and seed,Chestnut,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
874,Infant / Toddlers,Nut and seed,Chestnut,Small Amount,Nut Allergy,Itchy skin and rash
875,Infant / Toddlers,Nut and seed,Chestnut,Large Amount,Nut Allergy,Bumps on the skin (hives)
876,Infant / Toddlers,Nut and seed,Chestnut,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
877,Infant / Toddlers,Nut and seed,Chestnut,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
878,Infant / Toddlers,Nut and seed,Chestnut,Large Amount,Nut Allergy,Itchy skin and rash
879,Infant / Toddlers,Nut and seed,Chestnut,Large Amount,Nut Allergy,Wheeze or persistent cough
880,Children / Adolescents,Nut and seed,Chestnut,Small Amount,Nut Allergy,Bumps on the skin (hives)
881,Children / Adolescents,Nut and seed,Chestnut,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
882,Children / Adolescents,Nut and seed,Chestnut,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
883,Children / Adolescents,Nut and seed,Chestnut,Small Amount,Nut Allergy,Itchy skin and rash
884,Children / Adolescents,Nut and seed,Chestnut,Small Amount,Nut Allergy,Wheeze or persistent cough
885,Children / Adolescents,Nut and seed,Chestnut,Small Amount,Nut Allergy,Paleness and floppiness
886,Children / Adolescents,Nut and seed,Chestnut,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
887,Children / Adolescents,Nut and seed,Chestnut,Large Amount,Nut Allergy,Bumps on the skin (hives)
888,Children / Adolescents,Nut and seed,Chestnut,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
889,Children / Adolescents,Nut and seed,Chestnut,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
890,Children / Adolescents,Nut and seed,Chestnut,Large Amount,Nut Allergy,Itchy skin and rash
891,Children / Adolescents,Nut and seed,Chestnut,Large Amount,Nut Allergy,Wheeze or persistent cough
892,Children / Adolescents,Nut and seed,Chestnut,Large Amount,Nut Allergy,Paleness and floppiness
893,Children / Adolescents,Nut and seed,Chestnut,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
894,Adult,Nut and seed,Chestnut,Small Amount,Nut Allergy,Bumps on the skin (hives)
895,Adult,Nut and seed,Chestnut,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
896,Adult,Nut and seed,Chestnut,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
897,Adult,Nut and seed,Chestnut,Small Amount,Nut Allergy,Itchy skin and rash
898,Adult,Nut and seed,Chestnut,Small Amount,Nut Allergy,Wheeze or persistent cough
899,Adult,Nut and seed,Chestnut,Small Amount,Nut Allergy,Paleness and floppiness
900,Adult,Nut and seed,Chestnut,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
901,Adult,Nut and seed,Chestnut,Large Amount,Nut Allergy,Bumps on the skin (hives)
902,Adult,Nut and seed,Chestnut,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
903,Adult,Nut and seed,Chestnut,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
904,Adult,Nut and seed,Chestnut,Large Amount,Nut Allergy,Itchy skin and rash
905,Adult,Nut and seed,Chestnut,Large Amount,Nut Allergy,Wheeze or persistent cough
906,Adult,Nut and seed,Chestnut,Large Amount,Nut Allergy,Paleness and floppiness
907,Adult,Nut and seed,Chestnut,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
908,Infant / Toddlers,Nut and seed,Coffee ,Small Amount,Nut Allergy,Bumps on the skin (hives)
909,Infant / Toddlers,Nut and seed,Coffee,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
910,Infant / Toddlers,Nut and seed,Coffee,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
911,Infant / Toddlers,Nut and seed,Coffee,Small Amount,Nut Allergy,Itchy skin and rash
912,Infant / Toddlers,Nut and seed,Coffee,Large Amount,Nut Allergy,Bumps on the skin (hives)
913,Infant / Toddlers,Nut and seed,Coffee,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
914,Infant / Toddlers,Nut and seed,Coffee,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
915,Infant / Toddlers,Nut and seed,Coffee,Large Amount,Nut Allergy,Itchy skin and rash
916,Infant / Toddlers,Nut and seed,Coffee,Large Amount,Nut Allergy,Wheeze or persistent cough
917,Children / Adolescents,Nut and seed,Coffee,Small Amount,Nut Allergy,Bumps on the skin (hives)
918,Children / Adolescents,Nut and seed,Coffee,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
919,Children / Adolescents,Nut and seed,Coffee,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
920,Children / Adolescents,Nut and seed,Coffee,Small Amount,Nut Allergy,Itchy skin and rash
921,Children / Adolescents,Nut and seed,Coffee,Small Amount,Nut Allergy,Wheeze or persistent cough
922,Children / Adolescents,Nut and seed,Coffee,Small Amount,Nut Allergy,Paleness and floppiness
923,Children / Adolescents,Nut and seed,Coffee,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
924,Children / Adolescents,Nut and seed,Coffee,Large Amount,Nut Allergy,Bumps on the skin (hives)
925,Children / Adolescents,Nut and seed,Coffee,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
926,Children / Adolescents,Nut and seed,Coffee,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
927,Children / Adolescents,Nut and seed,Coffee,Large Amount,Nut Allergy,Itchy skin and rash
928,Children / Adolescents,Nut and seed,Coffee,Large Amount,Nut Allergy,Wheeze or persistent cough
929,Children / Adolescents,Nut and seed,Coffee,Large Amount,Nut Allergy,Paleness and floppiness
930,Children / Adolescents,Nut and seed,Coffee,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
931,Adult,Nut and seed,Coffee,Small Amount,Nut Allergy,Bumps on the skin (hives)
932,Adult,Nut and seed,Coffee,Small Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
933,Adult,Nut and seed,Coffee,Small Amount,Nut Allergy,"Stomach pains, or diarrhoea"
934,Adult,Nut and seed,Coffee,Small Amount,Nut Allergy,Itchy skin and rash
935,Adult,Nut and seed,Coffee,Small Amount,Nut Allergy,Wheeze or persistent cough
936,Adult,Nut and seed,Coffee,Small Amount,Nut Allergy,Paleness and floppiness
937,Adult,Nut and seed,Coffee,Small Amount,Nut Allergy,Difficulty talking or a hoarse voice
938,Adult,Nut and seed,Coffee,Large Amount,Nut Allergy,Bumps on the skin (hives)
939,Adult,Nut and seed,Coffee,Large Amount,Nut Allergy,"Swelling around the mouth, and vomiting"
940,Adult,Nut and seed,Coffee,Large Amount,Nut Allergy,"Stomach pains, or diarrhoea"
941,Adult,Nut and seed,Coffee,Large Amount,Nut Allergy,Itchy skin and rash
942,Adult,Nut and seed,Coffee,Large Amount,Nut Allergy,Wheeze or persistent cough
943,Adult,Nut and seed,Coffee,Large Amount,Nut Allergy,Paleness and floppiness
944,Adult,Nut and seed,Coffee,Large Amount,Nut Allergy,Difficulty talking or a hoarse voice
945,Infant / Toddlers,Poultry,Eggs,Small Amount,Poultry Allergy,"Irritated, red skin, or an eczema-like rash"
946,Infant / Toddlers,Poultry,Eggs,Small Amount,Poultry Allergy,Skin inflammation/burning
947,Infant / Toddlers,Poultry,Eggs,Small Amount,Poultry Allergy,Bloating
948,Infant / Toddlers,Poultry,Eggs,Large Amount,Poultry Allergy,"Irritated, red skin, or an eczema-like rash"
949,Infant / Toddlers,Poultry,Eggs,Large Amount,Poultry Allergy,Skin inflammation/burning
950,Infant / Toddlers,Poultry,Eggs,Large Amount,Poultry Allergy,Bloating
951,Children / Adolescents,Poultry,Eggs,Small Amount,Poultry Allergy,"Irritated, red skin, or an eczema-like rash"
952,Children / Adolescents,Poultry,Eggs,Small Amount,Poultry Allergy,Skin inflammation/burning
953,Children / Adolescents,Poultry,Eggs,Small Amount,Poultry Allergy,Bloating
954,Children / Adolescents,Poultry,Eggs,Small Amount,Poultry Allergy,Chest tightness
955,Children / Adolescents,Poultry,Eggs,Small Amount,Poultry Allergy,Nasal congestion/runny nose
956,Children / Adolescents,Poultry,Eggs,Small Amount,Poultry Allergy,Rapid pulse
957,Children / Adolescents,Poultry,Eggs,Small Amount,Poultry Allergy,Loss of consciousness
958,Children / Adolescents,Poultry,Eggs,Large Amount,Poultry Allergy,"Irritated, red skin, or an eczema-like rash"
959,Children / Adolescents,Poultry,Eggs,Large Amount,Poultry Allergy,Skin inflammation/burning
960,Children / Adolescents,Poultry,Eggs,Large Amount,Poultry Allergy,Bloating
961,Children / Adolescents,Poultry,Eggs,Large Amount,Poultry Allergy,Chest tightness
962,Children / Adolescents,Poultry,Eggs,Large Amount,Poultry Allergy,Nasal congestion/runny nose
963,Children / Adolescents,Poultry,Eggs,Large Amount,Poultry Allergy,Rapid pulse
964,Children / Adolescents,Poultry,Eggs,Large Amount,Poultry Allergy,Loss of consciousness
965,Adult,Poultry,Eggs,Small Amount,Poultry Allergy,"Irritated, red skin, or an eczema-like rash"
966,Adult,Poultry,Eggs,Small Amount,Poultry Allergy,Skin inflammation/burning
967,Adult,Poultry,Eggs,Small Amount,Poultry Allergy,Bloating
968,Adult,Poultry,Eggs,Small Amount,Poultry Allergy,Chest tightness
969,Adult,Poultry,Eggs,Small Amount,Poultry Allergy,Nasal congestion/runny nose
970,Adult,Poultry,Eggs,Small Amount,Poultry Allergy,Rapid pulse
971,Adult,Poultry,Eggs,Small Amount,Poultry Allergy,Loss of consciousness
972,Adult,Poultry,Eggs,Large Amount,Poultry Allergy,"Irritated, red skin, or an eczema-like rash"
973,Adult,Poultry,Eggs,Large Amount,Poultry Allergy,Skin inflammation/burning
974,Adult,Poultry,Eggs,Large Amount,Poultry Allergy,Bloating
975,Adult,Poultry,Eggs,Large Amount,Poultry Allergy,Chest tightness
976,Adult,Poultry,Eggs,Large Amount,Poultry Allergy,Nasal congestion/runny nose
977,Adult,Poultry,Eggs,Large Amount,Poultry Allergy,Rapid pulse
978,Adult,Poultry,Eggs,Large Amount,Poultry Allergy,Loss of consciousness
979,Infant / Toddlers,Meat,Chicken Broth,Small Amount,Chicken Allergy,Coughing or wheezing
980,Infant / Toddlers,Meat,Chicken Broth,Small Amount,Chicken Allergy,"Red, irritated skin"
981,Infant / Toddlers,Meat,Chicken Broth,Small Amount,Chicken Allergy,An inflamed or swollen throat
982,Infant / Toddlers,Meat,Chicken Broth,Small Amount,Chicken Allergy,Swollen tongue or lips
983,Infant / Toddlers,Meat,Chicken Broth,Small Amount,Chicken Allergy,"Swollen, watery eyes"
984,Infant / Toddlers,Meat,Chicken Broth,Large Amount,Chicken Allergy,Coughing or wheezing
985,Infant / Toddlers,Meat,Chicken Broth,Large Amount,Chicken Allergy,"Red, irritated skin"
986,Infant / Toddlers,Meat,Chicken Broth,Large Amount,Chicken Allergy,An inflamed or swollen throat
987,Infant / Toddlers,Meat,Chicken Broth,Large Amount,Chicken Allergy,Swollen tongue or lips
988,Infant / Toddlers,Meat,Chicken Broth,Large Amount,Chicken Allergy,"Swollen, watery eyes"
989,Children / Adolescents,Meat,Chicken Broth,Small Amount,Chicken Allergy,Coughing or wheezing
990,Children / Adolescents,Meat,Chicken Broth,Small Amount,Chicken Allergy,"Red, irritated skin"
991,Children / Adolescents,Meat,Chicken Broth,Small Amount,Chicken Allergy,An inflamed or swollen throat
992,Children / Adolescents,Meat,Chicken Broth,Small Amount,Chicken Allergy,Swollen tongue or lips
993,Children / Adolescents,Meat,Chicken Broth,Small Amount,Chicken Allergy,"Swollen, watery eyes"
994,Children / Adolescents,Meat,Chicken Broth,Large Amount,Chicken Allergy,Coughing or wheezing
995,Children / Adolescents,Meat,Chicken Broth,Large Amount,Chicken Allergy,"Red, irritated skin"
996,Children / Adolescents,Meat,Chicken Broth,Large Amount,Chicken Allergy,An inflamed or swollen throat
997,Children / Adolescents,Meat,Chicken Broth,Large Amount,Chicken Allergy,Swollen tongue or lips
998,Children / Adolescents,Meat,Chicken Broth,Large Amount,Chicken Allergy,"Swollen, watery eyes"
999,Adult,Meat,Chicken Broth,Small Amount,Chicken Allergy,Coughing or wheezing
1000,Adult,Meat,Chicken Broth,Small Amount,Chicken Allergy,"Red, irritated skin"
1001,Adult,Meat,Chicken Broth,Small Amount,Chicken Allergy,An inflamed or swollen throat
1002,Adult,Meat,Chicken Broth,Small Amount,Chicken Allergy,Swollen tongue or lips
1003,Adult,Meat,Chicken Broth,Small Amount,Chicken Allergy,"Swollen, watery eyes"
1004,Adult,Meat,Chicken Broth,Large Amount,Chicken Allergy,Coughing or wheezing
1005,Adult,Meat,Chicken Broth,Large Amount,Chicken Allergy,"Red, irritated skin"
1006,Adult,Meat,Chicken Broth,Large Amount,Chicken Allergy,An inflamed or swollen throat
1007,Adult,Meat,Chicken Broth,Large Amount,Chicken Allergy,Swollen tongue or lips
1008,Adult,Meat,Chicken Broth,Large Amount,Chicken Allergy,"Swollen, watery eyes"
1009,Infant / Toddlers,Meat,Chicken products,Small Amount,Chicken Allergy,Coughing or wheezing
1010,Infant / Toddlers,Meat,Chicken products,Small Amount,Chicken Allergy,"Red, irritated skin"
1011,Infant / Toddlers,Meat,Chicken products,Small Amount,Chicken Allergy,An inflamed or swollen throat
1012,Infant / Toddlers,Meat,Chicken products,Small Amount,Chicken Allergy,Swollen tongue or lips
1013,Infant / Toddlers,Meat,Chicken products,Small Amount,Chicken Allergy,"Swollen, watery eyes"
1014,Infant / Toddlers,Meat,Chicken products,Large Amount,Chicken Allergy,Coughing or wheezing
1015,Infant / Toddlers,Meat,Chicken products,Large Amount,Chicken Allergy,"Red, irritated skin"
1016,Infant / Toddlers,Meat,Chicken products,Large Amount,Chicken Allergy,An inflamed or swollen throat
1017,Infant / Toddlers,Meat,Chicken products,Large Amount,Chicken Allergy,Swollen tongue or lips
1018,Infant / Toddlers,Meat,Chicken products,Large Amount,Chicken Allergy,"Swollen, watery eyes"
1019,Children / Adolescents,Meat,Chicken products,Small Amount,Chicken Allergy,Coughing or wheezing
1020,Children / Adolescents,Meat,Chicken products,Small Amount,Chicken Allergy,"Red, irritated skin"
1021,Children / Adolescents,Meat,Chicken products,Small Amount,Chicken Allergy,An inflamed or swollen throat
1022,Children / Adolescents,Meat,Chicken products,Small Amount,Chicken Allergy,Swollen tongue or lips
1023,Children / Adolescents,Meat,Chicken products,Small Amount,Chicken Allergy,"Swollen, watery eyes"
1024,Children / Adolescents,Meat,Chicken products,Large Amount,Chicken Allergy,Coughing or wheezing
1025,Children / Adolescents,Meat,Chicken products,Large Amount,Chicken Allergy,"Red, irritated skin"
1026,Children / Adolescents,Meat,Chicken products,Large Amount,Chicken Allergy,An inflamed or swollen throat
1027,Children / Adolescents,Meat,Chicken products,Large Amount,Chicken Allergy,Swollen tongue or lips
1028,Children / Adolescents,Meat,Chicken products,Large Amount,Chicken Allergy,"Swollen, watery eyes"
1029,Adult,Meat,Chicken products,Small Amount,Chicken Allergy,Coughing or wheezing
1030,Adult,Meat,Chicken products,Small Amount,Chicken Allergy,"Red, irritated skin"
1031,Adult,Meat,Chicken products,Small Amount,Chicken Allergy,An inflamed or swollen throat
1032,Adult,Meat,Chicken products,Small Amount,Chicken Allergy,Swollen tongue or lips
1033,Adult,Meat,Chicken products,Small Amount,Chicken Allergy,"Swollen, watery eyes"
1034,Adult,Meat,Chicken products,Large Amount,Chicken Allergy,Coughing or wheezing
1035,Adult,Meat,Chicken products,Large Amount,Chicken Allergy,"Red, irritated skin"
1036,Adult,Meat,Chicken products,Large Amount,Chicken Allergy,An inflamed or swollen throat
1037,Adult,Meat,Chicken products,Large Amount,Chicken Allergy,Swollen tongue or lips
1038,Adult,Meat,Chicken products,Large Amount,Chicken Allergy,"Swollen, watery eyes"
1039,Infant / Toddlers,SeaFood,Fish,Small Amount,Histamine Allergy,Reddened Skin
1040,Infant / Toddlers,SeaFood,Fish,Small Amount,Histamine Allergy,Raised circular weals
1041,Infant / Toddlers,SeaFood,Fish,Large Amount,Histamine Allergy,Reddened Skin
1042,Infant / Toddlers,SeaFood,Fish,Large Amount,Histamine Allergy,Raised circular weals
1043,Children / Adolescents,SeaFood,Fish,Small Amount,Histamine Allergy,Reddened Skin
1044,Children / Adolescents,SeaFood,Fish,Small Amount,Histamine Allergy,Raised circular weals
1045,Children / Adolescents,SeaFood,Fish,Small Amount,Histamine Allergy,Itchy skin and rash
1046,Children / Adolescents,SeaFood,Fish,Small Amount,Histamine Allergy,Indigestion
1047,Children / Adolescents,SeaFood,Fish,Small Amount,Histamine Allergy,"Swollen, waterly eyes"
1048,Children / Adolescents,SeaFood,Fish,Small Amount,Histamine Allergy,Lightheadedness
1049,Children / Adolescents,SeaFood,Fish,Small Amount,Histamine Allergy,Vomiting
1050,Children / Adolescents,SeaFood,Fish,Small Amount,Histamine Allergy,Diarrhea
1051,Children / Adolescents,SeaFood,Fish,Large Amount,Histamine Allergy,Reddened Skin
1052,Children / Adolescents,SeaFood,Fish,Large Amount,Histamine Allergy,Raised circular weals
1053,Children / Adolescents,SeaFood,Fish,Large Amount,Histamine Allergy,Itchy skin and rash
1054,Children / Adolescents,SeaFood,Fish,Large Amount,Histamine Allergy,Indigestion
1055,Children / Adolescents,SeaFood,Fish,Large Amount,Histamine Allergy,"Swollen, waterly eyes"
1056,Children / Adolescents,SeaFood,Fish,Large Amount,Histamine Allergy,Lightheadedness
1057,Children / Adolescents,SeaFood,Fish,Large Amount,Histamine Allergy,Vomiting
1058,Children / Adolescents,SeaFood,Fish,Large Amount,Histamine Allergy,Diarrhea
1059,Adult,SeaFood,Fish,Small Amount,Histamine Allergy,Reddened Skin
1060,Adult,SeaFood,Fish,Small Amount,Histamine Allergy,Raised circular weals
1061,Adult,SeaFood,Fish,Small Amount,Histamine Allergy,Itchy skin and rash
1062,Adult,SeaFood,Fish,Small Amount,Histamine Allergy,Indigestion
1063,Adult,SeaFood,Fish,Small Amount,Histamine Allergy,"Swollen, waterly eyes"
1064,Adult,SeaFood,Fish,Small Amount,Histamine Allergy,Lightheadedness
1065,Adult,SeaFood,Fish,Small Amount,Histamine Allergy,Vomiting
1066,Adult,SeaFood,Fish,Small Amount,Histamine Allergy,Diarrhea
1067,Adult,SeaFood,Fish,Large Amount,Histamine Allergy,Reddened Skin
1068,Adult,SeaFood,Fish,Large Amount,Histamine Allergy,Raised circular weals
1069,Adult,SeaFood,Fish,Large Amount,Histamine Allergy,Itchy skin and rash
1070,Adult,SeaFood,Fish,Large Amount,Histamine Allergy,Indigestion
1071,Adult,SeaFood,Fish,Large Amount,Histamine Allergy,"Swollen, waterly eyes"
1072,Adult,SeaFood,Fish,Large Amount,Histamine Allergy,Lightheadedness
1073,Adult,SeaFood,Fish,Large Amount,Histamine Allergy,Vomiting
1074,Adult,SeaFood,Fish,Large Amount,Histamine Allergy,Diarrhea
1075,Infant / Toddlers,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Reddened Skin
1076,Infant / Toddlers,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Raised circular weals
1077,Infant / Toddlers,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Reddened Skin
1078,Infant / Toddlers,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Raised circular weals
1079,Children / Adolescents,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Reddened Skin
1080,Children / Adolescents,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Raised circular weals
1081,Children / Adolescents,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Itchy skin and rash
1082,Children / Adolescents,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Indigestion
1083,Children / Adolescents,SeaFood,Smoked meats,Small Amount,Histamine Allergy,"Swollen, waterly eyes"
1084,Children / Adolescents,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Lightheadedness
1085,Children / Adolescents,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Vomiting
1086,Children / Adolescents,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Diarrhea
1087,Children / Adolescents,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Reddened Skin
1088,Children / Adolescents,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Raised circular weals
1089,Children / Adolescents,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Itchy skin and rash
1090,Children / Adolescents,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Indigestion
1091,Children / Adolescents,SeaFood,Smoked meats,Large Amount,Histamine Allergy,"Swollen, waterly eyes"
1092,Children / Adolescents,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Lightheadedness
1093,Children / Adolescents,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Vomiting
1094,Children / Adolescents,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Diarrhea
1095,Adult,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Reddened Skin
1096,Adult,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Raised circular weals
1097,Adult,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Itchy skin and rash
1098,Adult,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Indigestion
1099,Adult,SeaFood,Smoked meats,Small Amount,Histamine Allergy,"Swollen, waterly eyes"
1100,Adult,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Lightheadedness
1101,Adult,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Vomiting
1102,Adult,SeaFood,Smoked meats,Small Amount,Histamine Allergy,Diarrhea
1103,Adult,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Reddened Skin
1104,Adult,SeaFood,Smoked meats,Large Amount,Histamine Allergy,Raised circular weals
